carID,price
96047,12312.58
96048,10658.39
96049,6205.97
96050,18873.24
96051,13804.42
96052,5055.65
96053,8414.76
96054,12279.46
96055,7803.48
96056,22094.11
96057,10467.0
96058,15298.2
96059,10144.68
96060,7837.95
96061,11472.77
96062,10635.76
96063,25743.31
96064,11047.83
96065,25729.02
96066,9117.91
96067,9861.33
96068,12677.02
96069,9064.14
96070,24049.35
96071,12172.05
96072,7423.59
96073,9494.38
96074,26566.84
96075,15309.54
96076,4837.19
96077,13731.77
96078,18573.53
96079,29962.34
96080,10890.6
96081,7367.65
96082,8176.37
96083,9279.54
96084,7600.09
96085,7645.59
96086,15252.73
96087,6454.33
96088,6455.73
96089,12809.59
96090,17321.21
96091,10466.01
96092,14375.24
96093,10666.89
96094,5132.73
96095,20397.58
96096,13656.96
96097,27034.04
96098,22245.56
96099,17674.76
96100,10396.45
96101,12700.28
96102,18353.55
96103,28073.3
96104,29053.34
96105,13431.87
96106,8998.19
96107,11115.98
96108,12609.94
96109,9562.64
96110,8980.3
96111,13097.91
96112,19574.98
96113,12900.04
96114,6668.05
96115,8881.17
96116,12698.75
96117,22101.77
96118,10941.26
96119,13545.09
96120,14882.02
96121,19555.38
96122,24496.2
96123,8243.62
96124,8303.39
96125,15236.75
96126,9064.42
96127,18509.82
96128,15932.05
96129,16038.21
96130,14703.7
96131,11009.17
96132,17989.92
96133,17575.81
96134,9703.68
96135,10264.54
96136,9269.2
96137,12719.12
96138,19093.7
96139,18695.9
96140,26532.54
96141,12150.55
96142,30468.07
96143,18891.51
96144,8595.13
96145,9235.98
96146,17743.89
96147,16318.69
96148,12423.76
96149,22117.56
96150,25410.58
96151,17096.65
96152,27633.66
96153,17417.84
96154,17562.28
96155,16140.59
96156,14977.53
96157,12942.12
96158,11177.52
96159,8105.84
96160,9016.5
96161,10081.34
96162,7598.42
96163,24242.52
96164,20134.55
96165,9358.95
96166,13658.26
96167,14691.49
96168,21591.52
96169,9909.69
96170,10612.28
96171,13028.5
96172,7045.03
96173,15140.82
96174,24859.44
96175,17901.21
96176,13801.91
96177,9071.48
96178,12706.8
96179,10449.22
96180,12549.48
96181,17444.3
96182,24853.14
96183,14769.34
96184,9267.61
96185,11297.61
96186,10056.99
96187,22422.08
96188,8989.18
96189,13031.57
96190,20316.81
96191,9545.17
96192,8912.03
96193,12463.35
96194,22841.98
96195,11446.04
96196,6223.47
96197,7868.99
96198,9714.23
96199,20084.43
96200,13191.15
96201,13355.18
96202,14191.7
96203,9755.39
96204,26850.96
96205,7218.48
96206,19617.05
96207,16714.33
96208,18272.56
96209,8184.16
96210,16473.67
96211,10760.08
96212,20865.56
96213,21217.24
96214,33360.7
96215,16677.13
96216,13190.84
96217,15443.66
96218,30201.69
96219,19440.92
96220,10406.07
96221,7891.22
96222,15853.69
96223,10798.98
96224,14026.24
96225,20165.5
96226,11048.19
96227,27220.59
96228,13856.99
96229,16958.07
96230,17860.37
96231,9563.22
96232,9504.08
96233,10533.39
96234,13815.25
96235,16023.4
96236,9369.65
96237,13467.0
96238,18478.64
96239,10145.42
96240,17630.0
96241,17806.94
96242,12672.91
96243,14462.57
96244,12819.84
96245,16221.63
96246,24084.11
96247,20316.1
96248,7838.04
96249,18640.38
96250,18331.03
96251,11614.03
96252,18140.03
96253,13347.35
96254,23734.06
96255,8991.07
96256,14602.82
96257,15074.75
96258,15579.62
96259,11929.92
96260,7183.23
96261,20727.43
96262,14393.55
96263,13372.51
96264,17780.23
96265,24099.91
96266,22674.83
96267,21458.39
96268,26616.32
96269,7431.17
96270,11980.84
96271,7683.54
96272,7973.27
96273,9287.31
96274,18072.67
96275,11964.07
96276,8286.02
96277,17893.62
96278,17306.27
96279,10263.7
96280,18123.93
96281,9255.56
96282,4652.3
96283,10344.21
96284,8189.49
96285,9654.47
96286,27572.33
96287,19334.09
96288,23296.25
96289,25870.76
96290,13829.37
96291,15195.62
96292,13471.33
96293,15361.81
96294,26803.48
96295,23804.96
96296,14820.96
96297,13894.68
96298,20441.42
96299,8972.69
96300,31833.02
96301,5055.65
96302,13546.92
96303,11982.09
96304,10498.04
96305,14945.92
96306,23679.88
96307,10706.06
96308,12414.26
96309,9770.59
96310,20887.39
96311,19890.6
96312,10118.05
96313,16556.58
96314,15340.37
96315,15663.24
96316,13381.2
96317,14250.04
96318,9246.99
96319,10328.84
96320,29631.65
96321,8287.32
96322,6900.68
96323,8054.36
96324,9589.34
96325,12017.95
96326,20612.01
96327,7536.59
96328,21880.89
96329,26606.99
96330,18739.2
96331,14574.67
96332,11582.9
96333,8005.0
96334,13340.39
96335,22112.1
96336,8707.23
96337,8169.48
96338,8795.63
96339,6891.15
96340,13416.48
96341,7615.35
96342,27892.39
96343,9396.53
96344,20203.46
96345,20253.23
96346,19697.95
96347,10634.7
96348,20979.44
96349,13827.4
96350,18360.63
96351,7749.11
96352,13392.72
96353,27684.13
96354,9139.36
96355,11102.02
96356,16466.69
96357,9059.21
96358,6475.6
96359,12385.38
96360,11719.53
96361,11878.35
96362,30348.14
96363,9690.07
96364,13528.32
96365,13571.66
96366,18381.99
96367,29968.35
96368,21305.82
96369,15151.97
96370,14074.22
96371,14339.98
96372,7319.16
96373,11036.37
96374,3496.71
96375,7528.02
96376,2905.27
96377,8599.4
96378,8734.15
96379,13568.0
96380,13574.22
96381,19917.89
96382,13608.92
96383,8637.67
96384,21545.06
96385,12882.18
96386,7776.52
96387,11113.29
96388,13402.98
96389,23146.67
96390,7748.48
96391,16893.69
96392,15502.35
96393,23343.03
96394,10049.35
96395,10529.96
96396,6658.88
96397,19591.74
96398,22689.06
96399,19847.91
96400,15373.64
96401,15169.12
96402,14636.78
96403,19145.31
96404,11907.55
96405,10361.72
96406,8644.4
96407,11973.81
96408,26477.63
96409,13251.72
96410,20690.35
96411,13531.96
96412,25733.11
96413,12527.26
96414,12474.93
96415,13280.67
96416,17617.65
96417,23228.02
96418,27802.44
96419,25097.56
96420,10968.22
96421,10595.93
96422,13408.16
96423,6316.56
96424,12807.18
96425,13112.18
96426,15478.6
96427,20917.82
96428,31310.77
96429,11948.35
96430,24009.89
96431,8424.27
96432,30054.99
96433,10833.42
96434,7975.75
96435,6439.83
96436,9681.92
96437,22616.43
96438,18249.67
96439,17638.64
96440,22157.84
96441,9521.11
96442,19448.79
96443,9676.01
96444,6086.27
96445,22376.41
96446,20347.59
96447,20252.44
96448,12781.77
96449,10394.75
96450,10587.96
96451,9589.73
96452,6390.91
96453,13311.28
96454,10248.71
96455,18205.27
96456,12489.32
96457,11823.42
96458,16702.74
96459,9354.92
96460,10154.11
96461,22990.54
96462,19543.05
96463,27851.6
96464,23016.23
96465,11619.44
96466,26713.2
96467,9703.97
96468,12022.47
96469,8950.52
96470,10150.96
96471,14180.47
96472,25912.41
96473,13101.61
96474,30561.72
96475,14631.5
96476,12655.6
96477,30159.13
96478,12350.79
96479,20630.11
96480,11095.24
96481,22166.59
96482,22156.56
96483,12489.7
96484,12734.65
96485,24254.31
96486,31005.91
96487,10561.24
96488,8343.02
96489,8879.37
96490,10173.72
96491,30727.23
96492,5455.08
96493,12197.2
96494,10856.89
96495,12251.55
96496,11360.47
96497,10573.76
96498,33745.26
96499,13662.19
96500,8133.42
96501,20723.19
96502,6892.04
96503,14782.86
96504,16398.97
96505,17884.49
96506,12826.49
96507,11101.29
96508,9255.56
96509,28196.78
96510,14040.37
96511,11471.38
96512,18752.22
96513,11630.27
96514,10916.11
96515,10073.51
96516,5889.64
96517,13085.7
96518,12396.77
96519,17135.03
96520,8883.66
96521,26972.34
96522,30680.44
96523,12986.45
96524,18635.59
96525,16949.73
96526,20865.56
96527,15836.79
96528,13276.72
96529,13717.65
96530,19447.15
96531,10230.99
96532,14190.33
96533,23249.33
96534,13537.07
96535,17532.78
96536,11707.83
96537,9498.25
96538,10925.22
96539,7937.07
96540,13946.52
96541,11375.0
96542,11559.88
96543,16571.48
96544,8086.74
96545,17670.85
96546,14050.24
96547,10822.07
96548,31854.37
96549,10837.59
96550,16127.22
96551,9015.09
96552,6136.09
96553,18409.99
96554,9419.05
96555,12448.26
96556,9694.45
96557,22149.43
96558,13375.58
96559,12209.81
96560,14793.75
96561,13234.49
96562,7956.19
96563,8365.56
96564,12982.59
96565,11961.92
96566,12774.56
96567,10548.14
96568,9474.38
96569,19515.47
96570,3266.23
96571,25148.26
96572,9477.7
96573,20837.33
96574,7494.91
96575,27461.95
96576,7536.06
96577,9574.66
96578,10286.53
96579,12902.22
96580,24723.14
96581,12658.54
96582,12145.52
96583,17203.96
96584,14363.93
96585,8976.03
96586,6881.91
96587,11462.46
96588,23708.94
96589,9170.88
96590,11551.38
96591,7852.1
96592,16409.56
96593,10608.28
96594,7762.88
96595,17305.63
96596,13006.73
96597,30848.13
96598,11679.33
96599,9229.73
96600,9615.54
96601,13054.65
96602,6893.34
96603,8948.69
96604,15032.43
96605,24238.1
96606,9899.41
96607,10002.95
96608,9263.95
96609,13405.87
96610,10769.23
96611,12174.94
96612,17677.86
96613,12390.74
96614,8608.77
96615,13541.7
96616,14651.87
96617,13527.05
96618,31077.58
96619,6229.94
96620,22518.22
96621,11654.52
96622,23705.13
96623,11282.92
96624,13240.07
96625,26061.43
96626,17868.43
96627,11561.73
96628,14668.25
96629,13831.94
96630,16058.41
96631,13947.04
96632,9750.99
96633,15458.01
96634,9124.71
96635,28557.03
96636,11282.68
96637,11335.74
96638,18715.31
96639,17409.46
96640,8040.97
96641,9320.83
96642,14862.05
96643,9791.77
96644,12858.61
96645,15799.38
96646,8889.91
96647,7360.88
96648,5456.43
96649,15392.17
96650,13110.14
96651,10140.66
96652,19356.05
96653,12449.92
96654,31606.35
96655,11573.55
96656,10791.18
96657,16278.99
96658,12785.7
96659,6615.46
96660,20130.04
96661,12984.69
96662,16388.6
96663,11129.89
96664,13195.49
96665,5897.18
96666,7785.25
96667,15523.52
96668,13060.38
96669,24503.29
96670,8925.77
96671,11786.92
96672,22683.82
96673,9074.01
96674,11067.82
96675,22513.47
96676,6864.96
96677,5790.35
96678,10567.23
96679,12269.5
96680,9428.45
96681,12543.86
96682,26477.63
96683,16266.48
96684,5875.77
96685,27736.02
96686,21989.38
96687,13459.59
96688,8720.72
96689,22030.7
96690,16520.28
96691,6762.31
96692,13250.47
96693,10353.25
96694,13832.82
96695,6729.27
96696,10731.73
96697,8981.57
96698,6983.36
96699,13298.59
96700,17327.12
96701,12005.59
96702,19750.2
96703,27053.02
96704,8719.66
96705,11863.62
96706,8658.87
96707,9212.54
96708,15243.86
96709,11196.99
96710,6203.86
96711,15920.03
96712,16711.87
96713,16152.68
96714,12412.55
96715,13229.64
96716,17923.6
96717,9899.02
96718,27334.53
96719,17912.39
96720,19139.71
96721,20657.42
96722,18897.13
96723,18408.52
96724,12251.04
96725,9859.47
96726,7359.36
96727,8450.88
96728,21434.29
96729,8915.74
96730,12020.89
96731,7936.03
96732,11761.74
96733,9388.72
96734,6386.29
96735,11870.01
96736,9649.49
96737,23232.98
96738,13605.67
96739,15640.19
96740,14399.85
96741,10242.36
96742,7377.6
96743,13475.3
96744,12727.41
96745,8358.22
96746,8052.48
96747,14627.43
96748,4864.38
96749,6926.34
96750,5180.44
96751,11073.01
96752,8378.73
96753,14793.75
96754,22104.65
96755,6426.38
96756,20749.68
96757,10209.05
96758,16415.24
96759,15701.13
96760,32882.33
96761,9474.03
96762,10670.52
96763,8513.58
96764,18351.15
96765,11530.33
96766,19383.65
96767,25002.85
96768,17407.67
96769,11767.43
96770,9842.72
96771,13055.52
96772,15557.78
96773,18211.84
96774,22009.62
96775,14215.27
96776,23003.44
96777,10732.83
96778,13526.12
96779,24130.77
96780,25472.38
96781,31932.55
96782,20017.02
96783,30315.25
96784,8546.28
96785,18331.32
96786,8762.28
96787,13964.2
96788,7597.61
96789,10323.51
96790,6621.04
96791,15248.45
96792,8502.9
96793,9805.64
96794,14239.94
96795,10803.79
96796,23441.07
96797,4910.67
96798,30346.76
96799,12103.82
96800,10527.87
96801,13225.98
96802,15176.3
96803,22548.84
96804,13229.84
96805,13161.71
96806,26297.6
96807,17750.46
96808,18439.08
96809,12230.43
96810,2073.45
96811,33395.75
96812,12321.72
96813,13899.85
96814,23330.44
96815,9603.02
96816,12917.51
96817,11237.07
96818,12669.31
96819,30072.24
96820,9723.08
96821,21650.64
96822,12510.74
96823,26201.66
96824,5976.34
96825,5910.94
96826,14196.51
96827,20562.37
96828,11495.02
96829,12083.76
96830,13587.04
96831,7162.24
96832,15937.37
96833,17555.25
96834,13789.16
96835,20467.28
96836,15055.52
96837,5906.05
96838,24878.72
96839,15149.89
96840,10589.4
96841,6332.08
96842,12506.63
96843,6020.86
96844,10645.58
96845,19575.21
96846,22795.86
96847,12518.81
96848,4800.34
96849,13720.81
96850,19727.04
96851,8480.09
96852,6945.64
96853,27164.12
96854,12102.65
96855,11062.45
96856,9834.25
96857,9046.89
96858,7875.96
96859,7443.2
96860,25004.81
96861,16879.88
96862,8775.72
96863,8968.68
96864,9244.98
96865,12858.95
96866,25619.57
96867,7875.16
96868,20056.68
96869,7559.08
96870,10031.79
96871,16878.5
96872,13119.27
96873,13150.64
96874,5346.42
96875,13816.81
96876,24528.85
96877,9833.87
96878,19928.08
96879,20440.28
96880,19752.15
96881,7315.46
96882,9796.9
96883,22159.86
96884,17915.86
96885,17314.26
96886,13580.4
96887,15242.54
96888,9793.33
96889,17842.87
96890,4056.35
96891,15122.62
96892,30068.06
96893,10872.33
96894,8581.29
96895,12371.26
96896,12217.28
96897,10120.25
96898,30836.09
96899,7979.08
96900,15160.54
96901,25856.78
96902,20620.89
96903,17543.78
96904,5355.44
96905,17915.47
96906,12865.79
96907,12593.31
96908,12628.47
96909,13936.07
96910,14019.37
96911,29735.6
96912,12239.41
96913,17741.88
96914,7253.85
96915,28490.08
96916,13281.78
96917,11072.94
96918,18621.9
96919,8386.33
96920,19309.73
96921,7717.96
96922,14159.94
96923,11013.91
96924,28011.95
96925,14441.17
96926,33346.91
96927,8949.88
96928,23143.29
96929,12725.83
96930,13990.7
96931,17476.03
96932,31013.3
96933,9566.96
96934,8033.77
96935,21168.05
96936,25126.53
96937,12008.87
96938,15844.88
96939,20546.84
96940,9273.51
96941,8108.39
96942,18282.06
96943,10585.37
96944,12516.6
96945,10650.28
96946,15793.14
96947,8937.36
96948,10594.09
96949,18956.21
96950,12170.88
96951,19061.51
96952,6662.56
96953,20838.96
96954,25298.44
96955,13341.16
96956,10193.67
96957,21976.99
96958,13616.75
96959,13102.32
96960,24046.54
96961,21796.86
96962,11510.7
96963,11073.54
96964,6375.91
96965,8669.09
96966,6301.54
96967,13021.26
96968,14845.42
96969,9158.93
96970,9039.1
96971,14942.01
96972,9245.6
96973,16344.42
96974,9318.93
96975,12840.47
96976,17331.07
96977,20407.16
96978,8909.5
96979,18729.31
96980,8414.82
96981,9150.39
96982,17692.57
96983,18747.78
96984,17871.41
96985,13626.52
96986,11803.78
96987,8161.17
96988,6819.06
96989,13238.15
96990,21849.13
96991,9503.66
96992,11046.47
96993,17436.87
96994,3883.17
96995,13378.82
96996,18696.34
96997,23159.34
96998,13365.64
96999,8544.38
97000,19505.5
97001,9060.99
97002,18406.1
97003,7430.7
97004,13042.41
97005,18471.53
97006,11760.02
97007,20226.64
97008,12667.75
97009,22103.04
97010,14653.9
97011,12542.73
97012,11254.2
97013,7933.36
97014,5317.62
97015,25601.71
97016,11142.57
97017,6431.85
97018,13274.95
97019,21997.77
97020,12717.91
97021,25554.58
97022,22225.4
97023,15207.01
97024,17677.81
97025,12914.57
97026,12305.8
97027,10348.61
97028,9533.92
97029,12860.19
97030,8031.47
97031,9761.09
97032,5574.44
97033,8747.82
97034,11758.41
97035,8187.29
97036,9218.93
97037,13800.53
97038,13229.06
97039,19858.6
97040,8444.62
97041,11050.85
97042,9822.43
97043,14088.18
97044,9941.61
97045,4508.11
97046,17137.99
97047,11195.61
97048,8676.46
97049,6422.4
97050,11276.06
97051,7546.91
97052,11925.89
97053,15292.26
97054,11715.61
97055,19442.02
97056,21717.98
97057,10415.31
97058,23282.49
97059,13050.7
97060,15321.08
97061,3057.59
97062,15951.46
97063,18498.55
97064,7180.47
97065,6836.05
97066,13261.85
97067,27445.26
97068,19155.7
97069,25665.77
97070,14391.53
97071,8081.19
97072,13281.36
97073,9923.22
97074,18722.12
97075,20024.31
97076,18302.85
97077,11148.33
97078,16651.85
97079,12702.87
97080,24236.36
97081,11991.36
97082,29377.45
97083,12155.53
97084,9630.16
97085,4727.33
97086,13585.82
97087,13113.96
97088,16561.12
97089,15964.76
97090,14951.84
97091,10663.23
97092,8880.52
97093,25529.23
97094,16129.79
97095,20638.87
97096,12581.71
97097,7496.23
97098,17982.41
97099,6846.01
97100,9683.99
97101,31490.13
97102,14132.31
97103,32685.13
97104,9097.03
97105,13097.97
97106,16053.48
97107,21194.4
97108,17459.18
97109,8118.8
97110,16232.13
97111,9924.17
97112,14546.6
97113,14349.54
97114,22883.46
97115,6494.75
97116,6786.85
97117,15852.92
97118,15518.5
97119,17757.09
97120,13317.47
97121,16866.51
97122,12410.47
97123,11378.38
97124,8510.17
97125,6909.21
97126,11438.05
97127,4399.87
97128,7177.86
97129,12324.24
97130,19407.76
97131,12593.78
97132,5855.71
97133,10815.44
97134,27500.44
97135,12741.48
97136,10793.93
97137,7778.94
97138,11014.32
97139,12211.66
97140,13310.2
97141,20104.37
97142,20960.83
97143,26742.68
97144,13895.31
97145,5824.99
97146,15897.93
97147,28222.57
97148,22441.08
97149,10547.64
97150,12777.67
97151,19872.12
97152,21946.73
97153,9420.89
97154,15028.12
97155,8916.44
97156,6984.28
97157,14651.19
97158,12120.78
97159,17427.57
97160,29351.79
97161,20401.68
97162,6658.28
97163,11208.16
97164,20208.62
97165,4680.98
97166,13715.53
97167,13153.81
97168,10566.87
97169,6922.11
97170,7858.58
97171,21690.94
97172,12659.49
97173,12108.44
97174,11356.0
97175,13463.41
97176,20318.15
97177,8580.6
97178,9017.18
97179,14277.84
97180,33140.2
97181,10432.12
97182,11556.31
97183,18681.95
97184,7089.48
97185,14886.39
97186,9909.65
97187,8340.55
97188,21384.0
97189,10212.76
97190,11773.37
97191,17476.2
97192,10216.93
97193,9391.58
97194,12220.0
97195,22388.59
97196,13678.23
97197,14068.73
97198,11580.32
97199,12305.53
97200,8452.92
97201,10568.13
97202,24986.65
97203,12986.22
97204,28447.17
97205,5527.58
97206,6589.36
97207,11380.39
97208,12838.31
97209,6916.06
97210,19026.4
97211,19963.73
97212,21123.03
97213,26223.13
97214,14466.55
97215,20211.21
97216,23436.62
97217,18650.39
97218,8902.05
97219,10036.02
97220,15886.77
97221,9490.11
97222,17771.13
97223,12723.41
97224,14865.56
97225,17771.85
97226,12860.75
97227,15842.59
97228,11239.85
97229,11924.5
97230,17380.72
97231,6354.11
97232,9769.15
97233,23812.47
97234,13314.1
97235,12088.78
97236,6901.24
97237,8331.33
97238,4967.89
97239,20793.62
97240,11626.22
97241,7624.52
97242,10549.63
97243,11021.32
97244,31603.8
97245,28876.48
97246,13011.58
97247,12922.16
97248,11658.12
97249,8646.75
97250,16343.8
97251,15740.63
97252,14006.81
97253,8542.21
97254,20776.12
97255,12220.52
97256,13435.41
97257,24645.94
97258,17453.33
97259,15251.52
97260,12722.2
97261,10885.76
97262,9190.36
97263,10780.58
97264,7055.12
97265,20146.73
97266,10702.6
97267,21746.54
97268,13453.22
97269,10170.17
97270,6527.52
97271,6545.22
97272,28166.32
97273,30400.89
97274,13552.15
97275,10100.9
97276,7024.57
97277,20349.58
97278,7523.38
97279,13310.61
97280,14419.45
97281,9002.28
97282,18975.44
97283,23351.11
97284,2689.27
97285,10303.95
97286,28580.9
97287,8545.27
97288,15311.12
97289,13527.99
97290,28748.77
97291,9601.55
97292,11961.72
97293,10027.32
97294,8253.61
97295,8456.33
97296,5711.07
97297,25666.04
97298,12189.95
97299,15366.19
97300,8115.91
97301,12991.72
97302,6494.76
97303,31606.15
97304,18724.71
97305,12629.79
97306,10473.69
97307,10970.26
97308,10138.73
97309,8141.71
97310,7571.68
97311,10265.88
97312,12751.15
97313,17309.71
97314,10129.42
97315,16519.88
97316,8305.77
97317,8896.14
97318,8127.69
97319,11072.94
97320,11932.81
97321,22189.53
97322,8826.28
97323,22495.83
97324,4649.47
97325,9288.14
97326,8311.22
97327,12417.84
97328,12664.89
97329,6232.81
97330,11218.48
97331,15823.15
97332,15887.1
97333,17874.37
97334,9262.54
97335,20675.98
97336,9590.81
97337,11099.31
97338,6786.55
97339,32233.32
97340,6895.02
97341,14601.15
97342,11693.28
