CarID,price
79171,21848.687493478737
81227,18587.704333823585
80197,15920.136988095237
92037,25233.268753912773
84688,12424.674956349207
101952,7893.52777777778
88604,17065.18892724868
104058,21643.63174074074
106274,7134.583293650791
84985,11397.01248280424
99085,7352.696965488217
80801,18454.995226791725
80233,24974.054731684984
81000,44659.90096248197
89057,16476.709026455042
98382,9930.953353427763
106493,32457.21248292448
95057,19979.303369528618
84556,9188.744358585858
103037,15738.981092531076
92174,23122.06017195769
90920,11459.962839466092
93409,31883.998306878297
87113,24570.014580687828
104981,28285.308382996624
104556,14326.849346200092
92782,19589.78651058201
90546,7158.759828042327
105506,15222.712239417986
84787,12007.94780423281
100399,9426.87755339106
105911,9062.397345307714
101920,10209.846358225115
89224,12855.128896825381
106787,31830.621327320823
83083,4340.569018518521
102399,6882.887531949533
77196,2876.2156582214066
104889,7154.040079966333
79598,9761.722358465606
100540,7624.9262617012655
107792,55081.92102116402
85758,13703.45653968254
79333,16532.678157647904
99351,13402.256981962482
86706,7772.280783189032
89547,16881.880907407405
88092,18123.007127344885
90348,13332.77949989825
96125,15363.392811568063
86921,16423.576426647425
76903,32944.61617063491
95539,11040.920603174613
89841,14231.817498677246
102771,12999.687169312167
87174,13495.979026695526
81975,50151.07204365079
95289,16810.960434704186
77318,25023.107802910064
76955,14461.532923280416
80996,51337.11320851371
87707,5321.763344396348
84519,6512.8726075036075
96833,18845.01717857143
97584,7209.642554232806
104697,11336.650576118323
85510,7904.818880471383
79758,34543.09987169311
99502,6171.989732804234
80725,18807.672683862427
104108,10397.711089345843
107802,21166.898522967782
84871,14012.99536399711
85817,10720.410333139078
95473,10396.431044973544
85629,17117.379645141893
99641,7364.353196969698
82356,13472.561259259253
96335,23171.525054232803
103623,10482.143776455036
84233,9293.92388756613
93708,14230.737505772015
97947,10648.516714285714
84368,18245.441281746025
92108,10531.830031746033
86099,15539.069744856994
95173,24249.957350529116
78389,26953.276786195293
106219,14077.992240740738
88823,16104.518201058196
95608,25979.454362202596
95876,31960.429616402125
86433,13404.788625180377
95515,20503.77101406928
97503,14784.176070105808
89163,16141.182823565314
106479,20077.901168442666
83722,17991.052925925924
80644,23992.27928751803
86002,20099.521845238087
86783,10639.988335978842
91928,30434.765097883603
102142,12141.364685185183
106024,26089.195412698406
76022,15848.71358333333
95221,13332.662742544488
105051,23292.335189153437
99939,11379.54989021164
103202,7435.521955387209
104770,29980.336369380635
88396,7882.272459475707
93666,29228.8102473545
100763,9351.6
96842,12524.026163540162
78807,29491.63983068782
85559,11214.543883718132
84384,18372.56074338625
95619,26305.489334656093
104008,20104.059456830215
98379,6787.751529100532
90476,10143.766731481483
88845,9944.51345550746
80296,9587.754587061087
88294,13213.46402549303
86733,10632.475414261666
101515,8318.554376984119
107440,9717.751751924005
81834,29563.74422354498
94764,29192.44276887928
94968,20603.96048148149
88218,19194.48337073112
87863,10856.378517110887
104019,11517.588588929582
103369,9170.61951190476
106979,6384.113975348725
89717,7280.894580687831
94504,4460.145561327561
85722,11194.349793650801
85311,10844.377464285713
103162,8716.557924603178
79834,32593.453515752757
102283,8531.91432407407
102686,10557.155460918706
85834,11368.117779675647
83633,10556.866469576718
101178,6610.246972101972
102859,17783.680000120254
97691,19219.06642364119
99575,10188.98011736412
81921,12161.769294492547
88114,12805.09785846561
100101,6407.749984126985
101736,14337.606138888883
92763,16460.67298148148
93514,28768.100928330925
86322,14541.73161904762
84924,16888.819785714284
85898,8189.681219576715
93419,29165.4093843194
88784,11000.658552556377
95012,50594.43657804234
81858,20266.630741452995
101610,11330.929054232802
99190,9825.088648148143
87530,9254.719798636548
86979,14832.587625781624
77670,2692.4968214285723
81123,12744.948793530551
81724,10904.706350048102
77870,11402.571722975366
84193,16226.6172989418
105928,17235.678326719575
97607,18036.017087542077
96063,27992.251748677245
77962,14042.31343253968
81560,29419.498732804248
100204,10161.95284776335
89185,15133.419533189039
91744,14672.43454232804
91470,25343.33144444443
78412,11418.308193121693
96222,17034.651359066866
95148,26467.4462415825
106039,13863.66717094017
79352,11156.11498376623
96602,6664.43903042328
102798,9027.77271103896
107301,24705.595074074077
96147,15778.54337983313
87382,16385.858032227035
79907,23104.87827513227
102924,8387.062548941803
78012,21965.85070502645
78333,18373.25544143819
105989,19986.700544372292
90607,15524.719526695522
86110,11855.725178571427
81540,22345.48418203093
77937,20322.19457275133
84630,18371.54600384799
80988,40295.18621356423
92519,27670.205805315054
95795,13286.2557010582
86837,5615.259756613752
82642,17594.883864357846
86017,11597.358336820585
84772,15973.665988455976
103962,11093.93391546417
106264,9758.643291366041
84934,19731.699718253978
91598,30242.368775493043
104102,10524.538855579607
81261,5062.1063113275595
78425,20929.47442328043
96508,9732.561868085617
98668,18850.478686517185
93948,36132.4257104377
82909,15133.889616402115
91514,20771.686697089932
100969,6638.630875661379
102102,6454.414329605578
103465,9432.098264189515
95072,19156.43246164022
87535,29860.006749879736
107564,6640.068645334299
103297,6169.437148148149
106528,9881.273478715735
83748,10014.063738909237
98195,6613.83127899878
102113,16345.4833963444
94277,12666.567068061564
93160,19856.002227873978
92063,26938.506148268385
81037,11957.314428330928
92602,53875.64279100529
93096,18694.253389582627
97243,10918.92547191697
78019,15832.15435185186
107604,9665.52558934584
101438,17075.87174368687
86439,9038.832935185188
82300,19309.167564814812
105142,11210.341883597886
84429,6115.126887806637
98958,7645.902564814815
92197,22883.474150192407
82096,29765.808175925937
81536,24639.493792809037
101623,14961.819853267105
85596,10160.18819047619
90600,11536.364558802308
80089,50079.947119047654
87224,10502.76916239316
87685,18924.10233862433
90958,29806.608170634943
81004,20301.537463443954
91667,19584.831433862426
77877,22941.46725
90956,17281.04403655604
87744,15974.07110714286
96817,11224.94121693122
97163,10907.113263588266
102517,12481.615961880718
83356,6558.185264790765
89415,9817.61511640212
100153,8673.359637159137
96024,18046.175945767183
92043,32681.252586940842
100495,7838.806482804236
79653,21358.46725613276
88149,16110.262931697931
98022,21115.826978835972
84983,19292.019766233774
98394,18884.085620129874
78062,15998.537108826362
83656,16387.2150595238
93963,54900.08327284751
81988,30651.342756613754
95992,27108.278195767198
82620,10679.988382275127
82149,14701.517956830201
106199,9613.66106806157
107884,25098.771508417507
106607,19110.03809788359
84212,2697.7643267195776
88234,15971.815050264548
96712,14073.570649831652
101058,16766.465277296786
81149,29065.709589105336
92670,21432.21688468014
101383,10615.701060846559
82563,13368.881285353536
100600,15995.643748797504
90826,10954.564895863396
102364,8608.20639129389
80759,29416.09131180858
79628,16305.056728114485
86113,17935.553583213088
96607,8609.046872053872
96462,18160.04913468014
88668,15463.71407275132
85575,18028.546714285716
97718,10653.626564814806
107322,27975.379883597892
79948,51773.599851851846
84361,19148.165793410284
77092,21065.606134559886
82359,20699.90527284752
87495,16878.53771428572
102966,13598.77485064935
104309,12578.661859908605
106312,23985.820316137568
85152,11546.27502332852
80835,11702.770617724867
99488,9730.095157407408
101023,10156.990642015393
82295,22404.47263624338
94330,22754.171666666665
96446,20645.28584463684
99608,12335.842492930122
108305,17229.83244396343
106512,19680.225821428576
104003,9667.867966459462
103550,12450.46869047619
86253,7064.014664502164
88355,8736.307081529578
101629,10864.004889129395
101460,5241.46847101972
87820,10223.440314814816
83140,11184.87362830689
89804,11675.396413419909
101738,13394.215034151031
101121,16332.450210317467
81810,46450.68449470898
102106,6824.631137566138
80437,9181.68038107263
101463,11810.338824915829
97919,8109.335956709956
107407,21472.43074795574
76258,28266.361248677247
100626,19342.458280423285
92755,20087.655294733042
102655,8208.889698838197
89223,16061.3654484127
95180,42299.82135449733
96372,8101.993458874455
84089,11168.649820105824
82203,33447.63472522847
98785,7600.604998677246
95930,20293.349660293406
92151,19999.3131600529
105149,13833.51164069264
104517,8032.4656547619015
85727,12969.466397361899
104769,11892.744913540171
106796,22401.312120009614
79021,17184.788162578167
86121,9848.55455579606
103139,8199.741533068784
87918,9214.333406084652
80634,46172.40292881194
103033,6772.240923280419
80019,15441.053869047611
108035,20856.525758417505
77891,8475.196521164018
95749,24682.589418590673
86617,8016.824727827728
77709,10959.765907527652
77952,14181.13857936508
97083,12355.701242063495
78040,15955.710305675806
96041,29722.563927248684
101843,7800.89981349206
103016,9952.462125707621
86049,11647.657662277534
98228,7864.091812169314
90554,7286.64608850409
103311,5292.485163059162
80418,19355.149295935556
81866,46458.49457623858
101259,10141.728434435934
92909,25750.559754208767
79034,33749.11095238095
77129,12451.780884199135
99018,13087.733721741226
107391,12282.82240981241
108170,16032.485283790284
80664,28728.94288888889
94438,44653.13912169316
100436,11023.73373400674
107031,12895.402433862439
103954,9852.355231481484
78892,12756.968798941796
88505,15728.803425925924
103329,11211.588722943725
88345,14351.769632756135
105950,9685.985321428572
98331,7744.987874135129
77666,21432.66169444444
95383,18754.2039570707
108535,13267.419542328036
78705,11723.165948412692
79597,12022.035970899475
97585,25908.8813941799
93832,25359.407624939864
97348,9570.383683862434
87291,17341.26981078181
96291,16423.384411375657
84851,11809.446800264548
105338,20983.07917460318
84514,9380.419794973548
105830,22727.41324122173
78819,11763.25479052429
79728,57780.074369288115
105993,23725.00837157287
104822,25308.35441979316
101141,10638.992166666665
82728,8096.612844525845
83273,5839.577872414622
107233,14857.298248075995
81943,37966.017552910045
105637,21936.767914021166
81203,13282.768061928813
95127,29560.908764550277
79994,32742.973539682538
96025,23250.837449735456
97390,29582.808300024066
107522,17797.968384920645
99674,4134.024591565844
83001,19954.85762037038
94573,19893.506539682538
91983,31824.793796296282
89935,16001.08008465608
83115,8657.753562830683
108439,18326.34173544974
82297,16136.377299348798
96542,12303.22435846561
78269,52609.085078042335
104124,10916.524721620975
90435,13424.003398388644
97520,19722.39267989418
85468,6108.905994708996
83566,10101.518521404521
106890,30676.234514550273
98124,7124.144539371302
85866,10894.471075396827
104379,25597.051545093793
99616,8819.13376851852
77346,27794.65992195767
83668,8053.724153753651
94488,25713.03905423281
87494,8858.877878306877
84099,12674.19358321308
78345,13505.220333333333
95626,17268.638919672925
91044,22655.69851455026
91343,19793.34438624338
99823,8801.017317460315
97197,18126.01576851851
76399,25964.84500697451
95484,42288.2327837903
89728,21096.4154491342
93866,13420.852757936518
94053,30150.673940476187
103190,11715.021748196245
76312,17943.56806216931
79453,30257.400050505054
99956,13734.49136507936
96811,33420.55933934583
100537,13704.105517195769
98142,3102.322779100531
106900,17098.246435185178
89474,7149.387132534138
76696,12099.950827320828
87479,13130.656554473304
84806,10304.44705820106
85385,28590.036607503604
93372,46328.99382788505
92860,22904.288167989416
105267,26346.043210317457
86951,9099.373572224069
79622,8942.827829365075
95103,19832.061484126993
87138,10634.862715522198
91912,17009.880634920628
78932,17860.99207275133
106494,12548.624230158734
91645,28117.44993458394
76102,18625.330726190477
79636,25064.957437830693
99416,12184.161148148145
95715,27065.034288359795
81323,28284.829146825392
96273,9678.29513095238
95585,22058.931420634926
91885,21826.322215608467
80762,27458.200835858566
79167,9801.882468253969
87173,11114.792804954306
92719,22866.362799062044
87482,7229.616373977875
95215,24644.75882671958
104054,29606.134788119285
103066,10317.980201058199
102449,10201.432218253969
93985,28380.06128463201
99869,17688.71498472822
88347,12728.223718253954
77208,13121.79581746032
79376,15418.615060365573
98451,8716.827834776337
88983,17094.42848593074
106464,10430.169166907166
89146,16697.309341630586
105833,12412.430443362186
79242,22164.370300264552
107738,10310.632882756126
77626,14504.966394179892
77415,16233.729297619053
82458,10250.41076587302
80995,26656.40589285713
98434,12937.179134439632
106938,22337.247396825398
102349,10546.734755291005
85791,14979.283951058202
103622,10145.121447089947
108149,9898.534084656081
86450,19436.802465099714
107252,13344.672275132265
76034,9543.520212481963
82259,32056.886920033674
76581,31318.97197222221
95499,28764.635400793657
76648,51567.69173112069
75992,22526.808244708995
81407,19176.191106421342
105954,16387.73795238095
97001,9357.223238696488
96179,9623.895830687832
77616,16137.061252044245
108142,19986.242131673887
89107,8697.328435425683
108236,24659.905583333322
92520,17656.65004395606
93186,13738.255249158254
96171,12779.794871693111
78460,11935.90503258778
85417,14178.915817580568
100064,10611.694370370373
