carID,price
87160,9105.752362593126
107827,15498.10129841002
105790,17560.037454031943
87463,20841.90795357514
91532,48256.58269989163
77459,24442.21051042783
81593,12876.184787625783
103719,11322.5095804552
102291,8205.042282130802
77211,23737.851896558343
92956,19834.453743676524
86578,15512.884904993962
85882,14123.926380557115
82082,18751.24780912309
91811,29827.08466513166
82036,33325.96578191471
76773,18019.35505704557
99406,11948.036162236554
102289,9645.39628456713
94402,28448.652763422528
98621,8188.347059965943
96476,13060.788172947512
93410,13491.519523641138
84989,16017.88285243892
85123,16775.760155366697
88492,20078.987233332235
95128,25128.215827264503
93047,16855.513480743644
84587,14341.390863758925
94856,24889.952946623904
92247,22421.55371497562
101052,14248.224894881918
82940,5449.993247539812
97756,11528.740434013647
98444,20369.61097435135
77869,10811.736346722202
96694,14173.60751316428
107101,12252.223101009831
88276,11715.56512167458
84648,14083.57061864471
88011,12190.594264492014
97951,16470.979278419007
77288,25746.77012065969
104937,7302.812986049873
81621,8305.600452786186
82049,31895.74529566581
98553,10003.658387211888
105056,30995.341482054377
80914,40415.46812262292
82440,17931.83197378142
94927,24643.27882792036
84303,11590.303300655443
85533,10873.524167473524
97576,11842.466093899387
82216,20746.343345666988
84279,25339.29006088056
80976,14104.80953259546
106097,21346.37398800969
83074,12134.190996459783
87581,12261.093537665476
97210,14432.848900627669
90785,11356.680033550618
99434,14366.597472815743
89600,18671.94368767273
103809,12960.389889602526
92260,5999.097018484647
89667,9793.441300395742
99310,6094.313731975126
90375,21325.784556338127
89468,10830.969358969896
94940,24794.277355347152
97747,5298.597847058114
97570,9888.43530961436
105994,24587.41643567478
93145,14575.584010382723
94100,17165.61893029944
103226,11451.656154771254
100167,14562.75336497684
98138,10385.531279781815
101043,7889.653373637189
82078,17273.690792864276
104748,10957.618527028824
103881,14687.894301310813
86774,19901.126430964883
89857,9291.968325327893
97150,12678.23198396432
107683,21351.957019007157
83708,19296.50970819892
78775,13267.429465038867
104200,22095.139100014872
107581,12230.5332177122
99756,7807.864437920181
90210,15497.367983066768
78027,32035.94539969101
97012,13037.932414741776
104010,9333.745069169454
100639,11260.407086285932
93792,14420.099541049392
85574,17545.303094780196
105066,7190.503886995622
97307,10961.755654399738
77243,44513.7082830115
100661,10411.758392323129
80825,20985.39654650669
85856,14399.214181225158
85793,9005.90079632096
107091,18463.02270194919
85836,22822.873020750347
83887,10529.04919699105
84721,15886.37527084896
77636,6812.994051033827
76905,43152.028601760525
104895,15404.583038817951
86377,15415.224394163455
83076,16299.487993352828
90124,4581.989666007999
105661,12796.323745864134
91631,7962.191006765633
79760,51411.49205067598
100714,7467.810475838088
99231,17929.701489727147
82805,16491.752515582306
80714,24596.103050157108
93820,24205.60442464147
85373,8912.144129212964
95562,30210.65515125017
91723,28150.16430381684
91501,23741.84224188248
91222,18508.230106395364
97984,27531.53092520349
95047,46512.029038837005
101181,5644.969323340699
88389,9377.723692242602
86999,30555.38688705957
85255,18951.838013865465
79093,15633.920606690544
82409,17332.227002039926
103128,11521.789322000306
107027,13235.32983728825
108081,14585.59196223981
85698,22699.208724250795
84249,25881.874925659085
101719,7534.293939119394
88643,7718.469190464919
80972,17994.187760720706
106047,18251.69776042753
86779,2905.723748045918
78587,31521.464545683597
90179,13549.138172634492
90972,10308.240185190403
78609,22482.32640444989
98324,7662.369087344558
76446,49619.19195742308
86829,14156.393853211755
87796,12615.754208546006
83650,14279.11299465649
81411,13023.876512670757
81963,29600.015548022388
96782,19735.50901645073
89718,8727.1908281508
95518,19825.36107988885
107293,8843.257386960693
99739,8930.703604814262
103956,12296.349021369571
85946,17737.092579445878
88532,21542.503864829003
85713,7834.6287501254255
78184,19778.152987460788
100234,6961.968653368393
107715,10277.18124117003
106150,15936.341265809348
77266,13672.765425800071
91067,18407.92976148328
80869,22450.868680709056
81462,13244.961085750434
83382,7321.796914858525
92915,18574.24817022482
81139,15117.655217471967
96523,12282.591918137448
107090,31705.4637394937
108117,20222.83389913148
91742,4529.785539275562
98340,12634.527050311692
88371,16110.598115936224
101031,5168.826602917776
108430,33047.46942969947
77740,27575.4216470382
87861,10348.17360683864
84746,10200.62483650999
81252,26991.00116591107
81933,14995.90809858913
92153,20685.917558485613
95485,17608.431137203414
97686,14207.911346569348
107452,14898.01131349792
95477,24650.766820762627
95752,32170.56719622101
99499,6469.280522672662
81223,14705.673141132149
83589,28887.716883685327
81497,25463.90059374197
95884,21489.83953143673
87806,10674.726215264182
92330,19197.741926634524
84558,13167.368793989115
82990,9837.632797427612
90851,5862.835964715514
96997,26629.49264746849
90278,13871.742686578247
82417,10803.736417819817
100247,7638.384301568885
82239,28958.851967180584
76975,21197.12303023885
102948,9654.38362494668
96929,12552.187174265811
107088,13721.13253862991
94670,13040.86992439929
89862,6160.233148148191
94506,15274.78080545392
97696,8559.673941603885
82696,22033.91091400729
103767,12747.357846286635
105307,12179.020454729853
106510,29149.31457015471
88316,16124.169115109562
94321,32724.093455032275
96595,16894.04250295925
83223,8739.152932191111
85551,12151.117553454897
96007,10611.180909307554
90296,8135.892626737321
97407,11208.81919167629
93071,15949.56044349968
97275,6267.852350974317
86827,5788.691042935915
99759,6877.800688070368
106689,20222.55660032842
103062,7320.377141606532
99657,12635.929185197429
93428,28432.32260699204
88504,17722.43484167188
87359,9431.813297087156
81906,17307.700199427854
107446,9829.967454700332
78926,51841.23638295745
97871,6588.749134210196
94202,13169.734088324887
101216,13153.34294927271
89614,14058.841461055345
82929,5069.366690470431
78710,16223.970782813158
104966,19873.461358280096
88410,18679.735076726305
94382,19572.321434023404
106319,44803.26039664696
91212,18973.61642190825
103584,10254.49754831869
107593,9894.858067356256
100069,15169.809176031613
97293,10280.850913364846
97085,4769.041970725422
78830,17061.121672420217
80409,14032.353982699273
81079,34266.52724631548
90437,7918.496698867126
104169,30942.224128205824
83432,14184.144839510833
86630,15654.666818215635
100678,6198.769072812102
92564,23883.454654615387
86007,10340.071060904664
84102,8140.652809937679
85324,21015.6140095204
92796,12972.613649426885
78277,28973.6660483323
91813,12514.255815810451
107896,24364.043927987103
80598,21712.22281958787
93630,21938.62884006198
98016,13751.066341107857
79518,49780.79268037382
104016,9885.782109776688
90069,21026.439121910375
108485,7892.825241426603
105556,30448.15836434376
107276,21775.27725106785
86409,16359.995115859232
98131,12034.406298680182
95165,15226.901770419589
92954,21997.55735790445
108363,7518.43301287414
107775,15900.94831221504
98806,6433.214169457391
82105,18079.592123950748
95777,13665.867557569887
78794,20462.85179907825
77994,34565.72586495211
90061,7296.760874733231
98353,14150.485945237288
86777,12075.500009506928
107107,8727.553623638161
99207,11278.604699327208
92441,26988.04545219736
81253,18019.243248247607
82071,23001.352459684247
86304,9704.206725886032
78529,7637.602343550847
100606,8912.217610922678
108524,23021.00353878652
87772,22122.947972543032
83062,17470.53754090179
106197,18352.80860571905
105773,25695.24608999893
79317,24247.603762130035
103930,6516.635026579824
77486,36872.724624753726
76154,30705.28856989052
89324,5509.002771099
98354,12776.343137377791
108349,7616.388219349408
108146,9191.777835822992
77826,22043.84066858235
91078,19449.33050247647
78136,24949.98376922844
107463,24866.90536877371
100749,15656.979323295453
77223,62816.643450217605
92513,20667.843864578743
99409,8506.235620713394
94380,28223.7659801823
84791,9817.550532861093
86042,16050.25507414959
79939,30581.890673532384
83953,18307.72483331308
103754,11180.812280069096
86091,13955.349322442044
83114,10006.925208235336
80956,13429.970359503235
96276,8295.245076468354
89799,17571.056109424993
87919,8434.752131473313
84054,19110.61584655086
102856,8190.315988907263
105645,10452.309887084231
81207,22527.829060382377
79629,22824.47040106536
97211,18567.91779691708
86631,5730.811228835881
93438,36032.90860132554
96983,19559.24349026108
93914,30033.56203719206
98470,10230.054112818936
76650,11568.846177810356
96428,31756.66014751669
84958,17931.16131391466
81064,13090.108477825948
82469,13285.02863432518
102139,11676.39891183841
97800,9752.455737129078
98474,6617.679482084857
107944,11843.625546853047
97401,7107.806385086866
108476,9716.406859425348
103189,7239.457257556869
82987,10694.350900612491
80903,29688.20263671913
90854,10527.399123752655
95644,32615.15902849012
98728,11299.02914059309
94370,17946.606777331446
84537,13925.588361282676
89358,11771.299030984006
76221,11866.652154499872
84935,16560.617310828064
107676,12226.61998326014
103154,10315.174490400555
82600,17320.027318552267
104290,18662.738960495044
79972,20736.13303899304
89202,20493.069875257454
97253,9321.799817949715
97358,8390.77485250662
106932,10947.772182144574
101140,6746.324643781005
100650,8516.360217217058
99817,18999.30176874421
80953,18968.301825777296
93851,17161.946723494184
89574,4824.412925341212
91092,18005.762638730932
78214,26424.39622785784
80283,16916.812389804072
93158,17899.20560621137
78562,54681.805577700885
108498,14028.447415432413
100223,5201.766916750066
76976,9997.404318412016
81119,24707.1106308239
97369,25389.707407404432
95721,22411.387198438657
82271,17673.708271739753
102837,10412.398648746188
94761,22153.539981128262
89200,10546.830286650362
102690,9197.005278370394
101274,11521.843382374564
107682,21404.531273348483
108276,13436.2107480895
99011,12663.174010576353
94484,14419.710686654253
106033,20833.41116340697
89123,11528.754114249512
88740,9235.010967452636
90951,32615.524345005782
103812,5484.183577057855
100056,10144.622330142392
100691,11644.40068822924
88394,16241.772750678609
97620,8434.71674086314
107955,7893.967587002204
98144,17373.159703028075
106325,25378.098378350245
92867,40421.81491300731
85204,7895.920716613888
87062,19955.19542102392
81539,19576.219323441383
92009,26493.72639645604
108224,13408.635760314732
101686,11659.814003964297
98557,9354.463874999545
101594,12295.726331610902
100647,1780.8365944149268
102401,9616.519493919965
86093,10962.92632405482
85837,14352.893861906516
86260,16425.206328618886
79830,36567.98364643997
100041,7810.308439094486
92230,22222.21207528948
94661,19942.468095504388
79450,18826.108632855343
101374,7386.375548826894
76983,34725.97199331368
99673,20431.341152093155
81336,17278.935987681805
100376,10242.572956286696
92756,24988.48622906582
87725,13757.803618828357
84541,22952.48571791041
82284,38248.6295062549
89479,7123.116757184425
93259,110118.2164306264
105648,7076.090830616913
99099,9870.439414668554
104543,22074.36496316373
108474,24455.081751457717
76907,19963.746077824155
93652,36547.353146517096
100967,4159.8895878154335
94331,15761.826760915954
106381,9907.059970674763
83170,11522.939268944676
102953,9171.7590034911
103590,10378.65031320592
77316,19816.577013328715
84682,22090.74185502365
84524,13156.102634179191
76747,17819.326530722767
99049,9677.640218207254
105881,19565.36041761848
90833,6788.662349336081
108079,14168.335738690295
107295,13629.997743021995
77121,16769.260307035147
78927,37094.49360559425
103048,8633.970806052082
86216,14117.101712838568
88448,21467.32996765562
86219,16471.72464592667
87181,8579.28967622839
98755,8159.656651185669
76443,12999.403074270736
101149,7193.312742244472
104315,23992.26410373948
108345,10617.563682499102
100156,8419.658080823003
107263,14396.179856452529
83935,5129.696318563754
90584,7796.686434118537
105733,12974.71020025222
88332,13280.260026389671
81979,22009.40740774053
91864,47939.33309029543
106847,9844.922958031411
95136,17148.91098500529
96991,9433.284462472831
105905,10906.654373938356
102080,7456.660955065974
98072,7816.163310518881
103711,9597.864199560176
92213,21838.666002466023
106898,9684.381902962714
85333,16607.220555053525
84559,10643.586796370848
95428,32205.89317799704
101003,14697.538922518956
87773,4250.633653529413
100739,8978.358814704923
99885,12885.590584358142
106647,10861.771432026557
98019,9537.77473489442
92212,26711.68371926003
100786,12399.695179398292
85518,14190.904171171842
89849,9824.184710267244
76149,15073.786158782736
97490,7297.995504106603
87476,9694.662629968672
83248,25948.513782031783
99352,9073.701702737264
90736,8767.690993171169
77596,18929.17046388863
77209,3546.358155495352
82308,13309.140873085336
78207,18673.137045746786
104041,11527.532061874526
81125,20864.505811755105
81691,36959.13615506055
94459,10498.199971964674
79977,14830.421224572254
96530,18136.943457609355
78367,22622.197890075564
108100,35125.076969069385
104510,9835.027743993433
81891,16025.458945342209
97087,16280.58209293572
88161,9811.784266934708
101097,9895.67343661496
81742,20350.03174273082
78409,8640.365279033082
107496,18413.891021511023
99326,7198.982870530143
78535,9536.631704331165
106164,22224.27523247218
79719,33210.48252256465
90418,8785.010283451375
85844,12408.0525381366
86639,10020.16211073992
83745,6770.653138487244
77300,55790.94861803281
87702,10993.362010820529
82586,9838.162146771716
83769,10965.567904288486
81708,30688.34143397609
